,tv,phone_charger,desk_lamp,couch_lamp,washing_machine,fridge,water_heater,alienware_laptop,ps4,microwave
2020-05-19 00:45:05,False,True,False,False,False,False,False,False,False,False
2020-05-19 00:46:05,False,True,True,False,False,False,False,False,False,False
2020-05-19 00:47:05,False,True,True,False,False,False,False,False,True,False
2020-05-19 00:48:05,False,True,True,False,False,False,False,True,True,False
2020-05-19 00:49:05,False,True,True,False,False,False,False,True,True,False
2020-05-19 00:51:06,True,True,True,False,False,False,False,True,True,False
2020-05-19 00:52:06,True,True,True,False,False,True,False,True,True,False
2020-05-19 00:53:06,True,True,True,False,False,False,False,True,True,False
2020-05-19 00:54:06,False,True,False,False,False,False,False,False,True,False
2020-05-19 00:55:06,False,False,False,False,False,False,False,False,True,False
2020-05-19 00:56:06,False,True,False,False,False,False,False,False,True,False
2020-05-19 00:57:06,False,False,False,False,False,False,False,False,True,False
2020-05-19 01:16:07,False,False,False,False,False,False,False,False,True,False
2020-05-19 01:17:07,False,False,False,False,False,False,False,True,False,False
2020-05-19 01:28:07,False,True,False,False,False,False,False,False,False,False
2020-05-19 01:44:08,False,True,False,False,False,False,False,False,False,False
2020-05-19 02:06:09,False,False,False,False,False,False,False,False,True,False
2020-05-19 02:26:10,False,False,True,False,False,False,False,False,False,False
2020-05-19 02:27:10,False,False,False,False,False,False,False,False,False,False
2020-05-19 03:18:12,False,True,False,False,False,False,False,False,False,False
2020-05-19 03:19:12,False,True,False,False,False,False,False,False,False,False
2020-05-19 03:39:13,False,False,False,False,False,False,False,False,False,False
2020-05-19 04:32:15,False,True,False,False,False,False,False,False,False,False
2020-05-19 04:33:15,False,False,False,False,False,False,False,False,True,False
2020-05-19 04:53:16,False,False,False,False,False,False,False,False,False,False
2020-05-19 05:48:18,False,True,False,False,False,False,False,False,False,False
2020-05-19 05:49:18,False,False,False,False,False,False,False,False,True,False
2020-05-19 06:09:19,False,False,True,False,False,False,False,False,False,False
2020-05-19 06:10:19,False,False,False,False,False,False,False,False,False,False
2020-05-19 07:06:22,False,False,False,False,False,True,False,False,False,False
2020-05-19 07:27:23,False,False,False,False,False,False,False,False,False,False
2020-05-19 08:23:25,False,False,False,False,False,True,False,False,False,False
2020-05-19 08:24:25,False,False,False,False,False,True,False,False,False,False
2020-05-19 08:45:26,False,False,False,False,False,False,False,False,False,False
2020-05-19 09:42:29,False,True,False,False,False,True,False,False,False,False
2020-05-19 09:43:29,False,False,False,False,False,False,False,False,True,False
2020-05-19 09:58:29,False,False,False,False,False,False,False,False,True,False
2020-05-19 09:59:29,False,False,False,False,False,False,False,False,True,False
2020-05-19 10:03:29,False,False,False,False,False,False,False,True,False,False
2020-05-19 11:01:32,False,False,True,False,False,False,False,True,False,False
2020-05-19 11:02:32,False,False,False,False,False,False,False,False,True,False
2020-05-19 11:23:33,False,False,False,False,False,False,False,True,False,False
2020-05-19 12:16:35,False,False,False,False,False,False,False,True,False,False
2020-05-19 12:43:36,False,False,False,False,False,False,False,False,True,False
2020-05-19 12:44:37,False,False,False,False,False,False,False,True,False,False
2020-05-19 13:31:38,False,False,False,False,False,False,False,True,True,False
2020-05-19 13:32:39,False,False,False,False,False,False,False,False,True,False
2020-05-19 13:33:39,False,False,False,False,False,False,False,False,True,False
2020-05-19 14:00:40,False,False,False,False,False,False,False,False,True,False
2020-05-19 14:01:40,False,False,False,False,False,False,False,True,False,False
2020-05-19 14:43:42,False,False,False,False,False,False,False,True,True,False
2020-05-19 14:44:42,False,True,True,False,False,True,False,True,True,False
2020-05-19 14:45:42,True,True,True,False,False,True,False,True,True,False
2020-05-19 14:47:42,True,True,True,False,False,True,False,True,True,False
2020-05-19 14:48:42,False,False,False,False,False,False,False,False,True,False
2020-05-19 14:49:42,False,False,False,False,False,False,False,True,True,False
2020-05-19 14:50:42,False,False,False,False,False,False,False,True,True,False
2020-05-19 15:12:43,False,False,False,False,False,False,False,False,True,False
2020-05-19 15:13:43,False,False,False,False,False,False,False,False,True,False
2020-05-19 15:18:43,False,False,False,False,False,False,False,False,True,False
2020-05-19 15:19:43,False,False,False,False,False,False,False,True,True,False
2020-05-19 15:44:44,False,False,False,False,False,False,False,True,True,False
2020-05-19 15:58:45,False,False,False,False,False,False,False,True,False,False
2020-05-19 16:07:45,False,False,False,False,False,False,False,True,True,False
2020-05-19 16:08:45,False,False,False,False,False,False,False,False,True,False
2020-05-19 16:15:46,False,False,False,False,False,False,False,False,True,False
2020-05-19 16:16:46,False,False,False,False,False,False,False,True,False,False
2020-05-19 16:44:47,False,False,False,False,False,False,False,True,True,False
2020-05-19 17:06:48,False,False,False,False,False,False,False,True,False,False
2020-05-19 17:47:50,False,False,False,False,False,False,False,True,True,False
2020-05-19 17:48:50,False,False,False,False,False,False,False,True,True,False
2020-05-19 18:05:50,False,False,False,False,False,False,False,True,False,False
2020-05-19 18:06:50,False,False,False,False,False,False,False,True,True,False
2020-05-19 18:15:51,False,False,False,False,False,False,False,True,False,False
2020-05-19 18:57:53,False,False,False,False,False,False,False,True,False,False
2020-05-19 19:18:53,False,False,False,False,False,False,False,True,False,False
2020-05-19 20:07:56,False,False,False,False,False,False,False,True,True,False
2020-05-19 20:08:56,False,False,False,False,False,False,False,True,False,False
2020-05-19 20:18:56,False,False,False,False,False,False,False,False,True,False
2020-05-19 20:29:57,False,False,False,False,False,False,False,True,False,False
2020-05-19 21:22:59,False,False,False,False,False,False,False,True,False,False
2020-05-19 21:25:59,False,False,False,False,False,False,False,True,False,False
2020-05-19 21:31:00,False,False,False,False,False,False,False,True,False,False
2020-05-19 21:44:00,False,False,False,False,False,False,False,True,False,False
2020-05-19 21:45:00,False,False,False,False,False,False,False,False,True,False
2020-05-19 21:50:00,False,False,False,False,False,False,False,False,True,False
2020-05-19 22:04:01,False,False,False,False,False,False,False,True,False,False
2020-05-19 22:05:01,False,False,False,False,False,False,False,True,False,False
2020-05-19 22:29:02,False,False,False,False,False,False,False,True,False,False
2020-05-19 22:30:02,False,False,False,False,False,False,False,False,False,False
2020-05-19 22:39:03,True,False,False,False,False,False,False,False,False,False
2020-05-19 22:40:03,False,False,False,False,False,True,False,False,False,False
2020-05-19 23:01:03,False,False,False,False,False,False,False,True,False,False
2020-05-19 23:02:04,False,False,False,False,False,False,False,False,False,False
2020-05-19 23:32:05,True,False,False,False,False,False,False,False,False,False
2020-05-19 23:33:05,True,False,False,False,False,False,False,False,False,False
2020-05-19 23:50:06,True,False,False,False,False,False,False,True,False,False
2020-05-19 23:53:06,False,False,False,False,False,False,False,True,False,False
2020-05-19 23:54:06,False,False,False,False,False,False,False,False,True,False
2020-05-19 23:55:06,False,False,False,False,False,False,False,False,True,False
2020-05-20 00:11:06,False,True,False,False,False,False,False,False,False,False
2020-05-20 01:08:09,False,True,False,False,False,False,False,False,False,False
2020-05-20 01:09:09,False,False,False,False,False,False,False,False,True,False
2020-05-20 01:30:10,False,False,True,False,False,False,False,False,False,False
2020-05-20 01:31:10,False,True,False,False,False,False,False,False,False,False
2020-05-20 01:36:11,False,True,False,False,False,False,False,False,False,False
2020-05-20 01:37:11,False,True,False,False,False,False,False,False,False,False
2020-05-20 02:00:12,False,True,False,False,False,False,False,False,False,False
2020-05-20 02:01:12,False,True,True,False,False,False,False,False,False,False
2020-05-20 02:03:12,False,True,True,False,False,False,False,False,True,False
2020-05-20 02:04:12,False,True,False,False,False,False,False,False,False,False
2020-05-20 02:23:12,False,True,False,False,False,False,False,False,False,False
2020-05-20 02:24:13,False,False,False,False,False,True,False,False,False,False
2020-05-20 02:45:13,False,False,False,False,False,False,False,False,False,False
2020-05-20 03:45:16,False,False,False,False,False,True,False,False,False,False
2020-05-20 04:07:17,False,False,False,False,False,False,False,False,False,False
2020-05-20 05:07:22,False,True,False,False,False,False,False,False,False,False
2020-05-20 05:08:22,False,False,False,False,False,False,False,False,True,False
2020-05-20 05:29:23,False,False,True,False,False,False,False,False,False,False
2020-05-20 05:30:23,False,False,False,False,False,False,False,False,False,False
2020-05-20 06:30:26,False,False,False,False,False,True,False,False,False,False
2020-05-20 06:52:27,False,False,False,False,False,False,False,False,False,False
2020-05-20 07:53:30,False,False,False,False,False,True,False,False,False,False
2020-05-20 08:14:31,False,False,False,False,False,False,False,False,True,False
2020-05-20 08:15:31,False,False,False,False,False,False,False,False,False,False
2020-05-20 09:15:33,True,False,False,False,False,False,False,False,False,False
2020-05-20 09:16:33,False,False,False,False,False,False,False,False,True,False
2020-05-20 09:37:34,False,False,False,False,False,False,False,False,True,False
2020-05-20 09:38:34,False,False,False,False,False,False,False,False,False,False
2020-05-20 10:38:37,True,False,False,False,False,False,False,False,False,False
2020-05-20 10:39:37,False,False,False,False,False,True,False,False,False,False
2020-05-20 11:01:38,False,False,False,False,False,False,False,False,False,False
2020-05-20 12:01:42,True,False,False,False,False,False,False,False,False,False
2020-05-20 12:02:42,False,False,False,False,False,True,False,False,False,False
2020-05-20 12:23:43,False,False,False,False,False,False,False,False,True,False
2020-05-20 12:24:43,False,False,False,False,False,False,False,False,False,False
2020-05-20 13:21:46,True,False,False,False,False,False,False,False,False,False
2020-05-20 13:24:46,True,False,False,False,False,False,False,False,False,False
2020-05-20 13:47:47,False,False,False,False,False,False,False,True,False,False
2020-05-20 14:48:49,False,False,False,False,False,False,False,True,True,False
2020-05-20 15:01:50,False,False,False,False,False,False,False,True,True,False
2020-05-20 15:03:50,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:04:50,False,False,False,False,False,False,False,True,True,False
2020-05-20 15:05:50,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:06:50,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:16:51,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:17:51,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:18:51,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:20:51,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:21:51,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:22:51,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:24:51,True,False,True,False,False,True,False,True,True,False
2020-05-20 15:25:51,True,False,True,False,False,True,False,True,True,False
2020-05-20 15:26:51,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:28:51,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:30:51,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:31:51,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:34:51,True,False,False,False,False,False,False,False,False,False
2020-05-20 15:35:51,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:36:51,True,False,False,False,False,True,False,True,True,False
2020-05-20 15:37:51,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:38:52,False,False,False,False,False,False,False,True,False,False
2020-05-20 15:42:52,True,True,True,False,False,True,False,True,True,False
2020-05-20 15:43:52,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:50:52,False,False,False,False,False,False,False,False,True,False
2020-05-20 15:51:52,False,False,False,False,False,False,False,False,True,False
2020-05-20 16:11:53,False,False,False,False,False,False,False,False,True,False
2020-05-20 16:12:53,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:21:53,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:22:53,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:28:54,True,False,False,False,False,True,False,True,True,False
2020-05-20 16:29:54,True,True,True,False,False,True,False,True,True,False
2020-05-20 16:30:54,True,True,True,False,False,True,False,True,True,False
2020-05-20 16:31:54,True,False,True,False,False,True,False,True,True,False
2020-05-20 16:32:54,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:33:54,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:34:54,True,False,False,False,False,True,False,True,True,False
2020-05-20 16:35:54,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:36:54,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:40:54,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:41:54,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:44:54,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:46:54,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:47:54,True,False,True,False,False,True,False,True,True,False
2020-05-20 16:48:54,True,True,True,False,False,True,False,True,True,False
2020-05-20 16:49:55,True,False,False,False,False,False,False,True,True,False
2020-05-20 16:50:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:51:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:55:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:56:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:58:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 16:59:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:00:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:02:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:03:55,False,False,False,False,False,False,False,False,True,False
2020-05-20 17:04:55,False,False,False,False,False,False,False,False,True,False
2020-05-20 17:07:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:08:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:09:55,False,False,False,False,False,False,False,False,True,False
2020-05-20 17:10:55,False,False,False,False,False,False,False,False,True,False
2020-05-20 17:11:55,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:12:56,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:13:56,True,False,False,False,False,True,False,True,True,False
2020-05-20 17:15:56,True,False,True,False,False,True,False,True,True,False
2020-05-20 17:16:56,True,False,True,False,False,True,False,True,True,False
2020-05-20 17:18:56,True,False,True,False,False,True,False,True,True,False
2020-05-20 17:19:56,False,False,False,False,False,False,False,True,True,False
2020-05-20 17:20:56,False,False,False,False,False,False,False,False,True,False
2020-05-20 17:22:56,False,False,False,False,False,False,False,True,False,False
2020-05-20 17:33:56,False,False,False,False,False,False,False,True,False,False
2020-05-20 17:56:57,False,False,False,False,False,False,False,True,False,False
2020-05-20 18:07:58,False,False,False,False,False,False,False,True,False,False
2020-05-20 18:08:58,False,False,False,False,False,False,False,False,False,False
2020-05-20 18:44:59,True,False,False,False,False,False,False,False,False,False
2020-05-20 18:45:59,False,False,False,False,False,False,False,False,True,False
2020-05-20 19:08:00,False,False,False,False,False,False,False,False,False,False
2020-05-20 20:00:03,False,False,False,False,False,True,False,False,False,False
2020-05-20 20:22:04,False,False,False,False,False,False,False,True,False,False
2020-05-20 20:23:04,False,False,False,False,False,False,False,False,False,False
2020-05-20 21:16:06,True,False,False,False,False,False,False,False,False,False
2020-05-20 21:17:06,False,False,False,False,False,False,False,False,True,False
2020-05-20 21:38:07,False,False,False,False,False,False,False,True,False,False
2020-05-20 21:39:07,False,False,False,False,False,False,False,False,False,False
2020-05-20 22:34:09,False,False,False,False,False,True,False,False,False,False
2020-05-20 22:56:10,False,False,False,False,False,False,False,False,False,False
2020-05-20 23:53:13,True,False,False,False,False,False,False,False,False,False
2020-05-20 23:54:13,False,False,False,False,False,False,False,False,True,False
2020-05-21 00:15:14,False,False,False,False,False,False,False,False,False,False
2020-05-21 01:13:16,False,True,False,False,False,False,False,False,False,False
2020-05-21 01:14:16,False,True,False,False,False,False,False,False,False,False
2020-05-21 01:35:17,False,False,True,False,False,False,False,False,False,False
2020-05-21 01:36:17,False,False,False,False,False,False,False,False,False,False
2020-05-21 02:34:20,False,True,False,False,False,False,False,False,False,False
2020-05-21 02:35:20,False,True,True,False,False,False,False,False,False,False
2020-05-21 02:56:20,False,False,True,False,False,False,False,False,False,False
2020-05-21 02:57:21,False,False,False,False,False,False,False,False,False,False
2020-05-21 03:56:23,False,False,False,False,False,True,False,False,False,False
2020-05-21 04:18:24,False,False,False,False,False,False,False,False,False,False
2020-05-21 05:18:27,False,True,False,False,False,False,False,False,False,False
2020-05-21 05:19:27,False,False,False,False,False,False,False,False,True,False
2020-05-21 05:40:28,False,False,True,False,False,False,False,False,False,False
2020-05-21 05:41:28,False,False,False,False,False,False,False,False,False,False
2020-05-21 06:41:30,False,False,False,False,False,True,False,False,False,False
2020-05-21 07:03:31,False,False,False,False,False,False,False,False,False,False
2020-05-21 08:03:34,False,False,False,False,False,True,False,False,False,False
2020-05-21 08:26:35,False,False,False,False,False,False,False,False,False,False
2020-05-21 09:25:37,True,False,False,False,False,False,False,False,False,False
2020-05-21 09:26:37,False,False,False,False,False,False,False,True,False,False
2020-05-21 09:49:38,False,False,False,False,False,False,False,False,False,False
2020-05-21 10:48:41,False,False,False,False,False,True,False,False,False,False
2020-05-21 11:11:42,False,False,False,False,False,False,False,False,False,False
2020-05-21 12:10:44,True,False,False,False,False,False,False,False,False,False
2020-05-21 12:11:44,False,False,False,False,False,False,False,True,False,False
2020-05-21 12:34:45,False,False,False,False,False,False,False,False,False,False
2020-05-21 13:33:48,False,False,False,False,False,True,False,False,False,False
2020-05-21 13:56:49,False,False,False,False,False,False,False,False,True,False
2020-05-21 13:57:49,False,False,False,False,False,False,False,False,False,False
2020-05-21 14:56:51,True,False,False,False,False,True,False,False,True,False
2020-05-21 14:57:51,False,False,False,False,False,False,False,False,True,False
2020-05-21 15:20:52,False,False,False,False,False,False,False,False,False,False
2020-05-21 16:20:55,False,False,False,False,False,True,False,False,False,False
2020-05-21 16:44:56,False,False,False,False,False,False,False,False,False,False
2020-05-21 17:44:59,False,False,False,False,False,True,False,False,False,False
2020-05-21 18:08:00,False,False,False,False,False,False,False,True,False,False
2020-05-21 18:09:00,False,False,False,False,False,False,False,False,False,False
2020-05-21 19:08:02,True,False,False,False,False,False,False,False,False,False
2020-05-21 19:09:02,False,False,False,False,False,False,False,False,True,False
2020-05-21 19:32:03,False,False,False,False,False,False,False,False,False,False
2020-05-21 20:32:06,True,False,False,False,False,False,False,False,False,False
2020-05-21 20:33:06,False,False,False,False,False,False,False,False,True,False
2020-05-21 20:56:07,False,False,False,False,False,False,False,False,False,False
2020-05-21 21:56:09,False,False,False,False,False,True,False,False,False,False
2020-05-21 22:19:10,False,False,False,False,False,False,False,True,False,False
2020-05-21 22:20:10,False,False,False,False,False,False,False,False,False,False
2020-05-21 23:19:13,True,False,False,False,False,False,False,False,False,False
2020-05-21 23:20:13,False,False,False,False,False,False,False,False,True,False
2020-05-21 23:43:14,False,False,False,False,False,False,False,True,False,False
