,fridge,microwave,washer dryer,dish washer
2011-05-12 10:40:00-04:00,False,False,False,False
2011-05-12 11:36:00-04:00,True,False,False,False
2011-05-12 11:37:00-04:00,True,False,False,False
2011-05-12 11:51:00-04:00,True,False,False,False
2011-05-12 11:52:00-04:00,False,False,False,False
2011-05-12 12:49:00-04:00,True,False,False,False
2011-05-12 12:50:00-04:00,True,False,False,False
2011-05-12 13:04:00-04:00,True,False,False,False
2011-05-12 13:05:00-04:00,False,False,False,False
2011-05-12 14:02:00-04:00,False,True,False,False
2011-05-12 14:03:00-04:00,True,False,False,False
2011-05-12 14:17:00-04:00,True,False,False,False
2011-05-12 14:18:00-04:00,False,False,False,False
2011-05-12 15:14:00-04:00,True,False,False,False
2011-05-12 15:15:00-04:00,True,False,False,False
2011-05-12 15:30:00-04:00,False,False,False,False
2011-05-12 15:31:00-04:00,False,False,False,False
2011-05-12 16:26:00-04:00,True,False,False,False
2011-05-12 16:27:00-04:00,True,False,False,False
2011-05-12 16:41:00-04:00,True,False,False,False
2011-05-12 16:42:00-04:00,False,False,False,False
2011-05-12 17:38:00-04:00,True,False,False,False
2011-05-12 17:39:00-04:00,False,False,False,False
2011-05-12 20:20:00-04:00,False,False,False,False
2011-05-12 21:16:00-04:00,True,False,False,False
2011-05-12 21:17:00-04:00,True,False,False,False
2011-05-12 21:32:00-04:00,False,False,False,False
2011-05-12 21:33:00-04:00,False,False,False,False
2011-05-12 22:29:00-04:00,True,False,False,False
2011-05-12 22:30:00-04:00,True,False,False,False
2011-05-12 22:38:00-04:00,True,True,False,False
2011-05-12 22:41:00-04:00,True,False,False,True
2011-05-12 22:42:00-04:00,False,False,False,True
2011-05-12 22:45:00-04:00,False,False,False,False
2011-05-12 23:41:00-04:00,True,False,False,False
2011-05-12 23:42:00-04:00,True,False,False,False
2011-05-12 23:57:00-04:00,False,False,False,False
2011-05-12 23:58:00-04:00,False,False,False,False
2011-05-13 00:54:00-04:00,True,False,False,False
2011-05-13 00:55:00-04:00,True,False,False,False
2011-05-13 01:10:00-04:00,True,False,False,False
2011-05-13 01:11:00-04:00,False,False,False,False
2011-05-13 02:06:00-04:00,True,False,False,False
2011-05-13 02:07:00-04:00,True,False,False,False
2011-05-13 02:22:00-04:00,True,False,False,False
2011-05-13 02:23:00-04:00,False,False,False,False
2011-05-13 03:18:00-04:00,True,False,False,False
2011-05-13 03:19:00-04:00,True,False,False,False
2011-05-13 03:33:00-04:00,True,False,False,False
2011-05-13 03:34:00-04:00,False,False,False,False
2011-05-13 04:30:00-04:00,True,False,False,False
2011-05-13 04:31:00-04:00,True,False,False,False
2011-05-13 04:40:00-04:00,True,False,False,False
2011-05-13 04:41:00-04:00,False,False,True,False
2011-05-13 04:55:00-04:00,False,False,False,False
2011-05-13 05:12:00-04:00,False,True,False,False
2011-05-13 05:13:00-04:00,True,False,False,False
2011-05-13 05:45:00-04:00,True,False,False,False
2011-05-13 05:46:00-04:00,False,False,False,False
2011-05-13 06:49:00-04:00,True,False,False,False
2011-05-13 06:50:00-04:00,True,False,False,False
2011-05-13 06:58:00-04:00,True,True,False,False
2011-05-13 06:59:00-04:00,True,False,True,False
2011-05-13 07:02:00-04:00,True,False,False,False
2011-05-13 07:03:00-04:00,True,False,True,False
2011-05-13 07:04:00-04:00,True,False,False,False
2011-05-13 07:05:00-04:00,True,False,False,False
2011-05-13 07:15:00-04:00,True,False,False,False
2011-05-13 07:16:00-04:00,False,False,False,False
2011-05-13 07:47:00-04:00,False,True,False,False
2011-05-13 07:49:00-04:00,False,False,False,False
2011-05-13 08:04:00-04:00,True,False,False,False
2011-05-13 08:24:00-04:00,True,False,False,False
2011-05-13 08:25:00-04:00,False,False,False,False
2011-05-13 09:24:00-04:00,True,False,False,False
2011-05-13 09:25:00-04:00,True,False,False,False
2011-05-13 09:43:00-04:00,True,False,False,False
2011-05-13 09:44:00-04:00,False,False,False,False
2011-05-13 10:51:00-04:00,True,False,False,False
2011-05-13 10:52:00-04:00,True,False,False,False
2011-05-13 11:11:00-04:00,True,False,False,False
2011-05-13 11:12:00-04:00,False,False,False,False
2011-05-13 12:16:00-04:00,True,False,False,False
2011-05-13 12:36:00-04:00,False,False,False,False
2011-05-13 12:37:00-04:00,False,False,False,False
2011-05-13 13:46:00-04:00,True,False,False,False
2011-05-13 13:47:00-04:00,True,False,False,False
2011-05-13 14:07:00-04:00,False,False,False,False
2011-05-13 14:08:00-04:00,False,False,False,False
2011-05-13 15:17:00-04:00,True,False,False,False
2011-05-13 15:38:00-04:00,True,False,False,False
2011-05-13 15:39:00-04:00,False,False,False,False
2011-05-13 16:46:00-04:00,True,False,False,False
2011-05-13 16:47:00-04:00,True,False,False,False
2011-05-13 17:07:00-04:00,True,False,False,False
2011-05-13 17:08:00-04:00,False,False,False,False
2011-05-13 18:18:00-04:00,True,False,False,False
2011-05-13 18:19:00-04:00,True,False,False,False
2011-05-13 18:39:00-04:00,True,False,False,False
2011-05-13 18:40:00-04:00,False,False,False,False
2011-05-13 19:49:00-04:00,False,False,False,False
2011-05-13 19:50:00-04:00,True,False,False,False
2011-05-13 20:11:00-04:00,False,False,False,False
2011-05-13 21:21:00-04:00,True,False,False,False
2011-05-13 21:41:00-04:00,True,False,False,False
2011-05-13 21:42:00-04:00,False,False,False,False
2011-05-13 22:00:00-04:00,False,True,False,False
2011-05-13 22:03:00-04:00,True,False,False,False
2011-05-13 22:04:00-04:00,True,False,False,True
2011-05-13 22:07:00-04:00,True,False,False,False
2011-05-13 22:10:00-04:00,True,False,False,True
2011-05-13 22:13:00-04:00,True,False,False,True
2011-05-13 22:15:00-04:00,False,False,False,True
2011-05-13 22:16:00-04:00,False,False,False,True
2011-05-13 22:19:00-04:00,False,False,False,True
2011-05-13 22:20:00-04:00,False,False,False,False
2011-05-13 22:24:00-04:00,True,False,False,False
2011-05-13 22:25:00-04:00,False,False,False,True
2011-05-13 22:31:00-04:00,True,False,False,False
2011-05-13 22:32:00-04:00,False,False,False,False
2011-05-13 22:36:00-04:00,True,False,False,False
2011-05-13 22:37:00-04:00,True,False,False,False
2011-05-13 22:40:00-04:00,False,False,True,False
2011-05-14 00:07:00-04:00,False,False,False,False
2011-05-14 00:08:00-04:00,True,False,False,False
2011-05-14 00:28:00-04:00,True,False,False,False
2011-05-14 00:29:00-04:00,False,False,False,False
2011-05-14 01:39:00-04:00,True,False,False,False
2011-05-14 01:40:00-04:00,True,False,False,False
2011-05-14 02:00:00-04:00,True,False,False,False
2011-05-14 02:01:00-04:00,False,False,False,False
2011-05-14 03:12:00-04:00,True,False,False,False
2011-05-14 03:13:00-04:00,True,False,False,False
2011-05-14 03:33:00-04:00,False,False,False,False
2011-05-14 04:45:00-04:00,True,False,False,False
2011-05-14 04:46:00-04:00,True,False,False,False
2011-05-14 05:05:00-04:00,True,False,False,False
2011-05-14 05:06:00-04:00,False,False,False,False
2011-05-14 06:15:00-04:00,True,False,False,False
2011-05-14 06:16:00-04:00,True,False,False,False
2011-05-14 06:34:00-04:00,True,False,False,False
2011-05-14 06:35:00-04:00,False,False,False,False
2011-05-14 07:28:00-04:00,False,True,False,False
2011-05-14 07:30:00-04:00,True,False,False,False
2011-05-14 07:34:00-04:00,True,False,False,True
2011-05-14 07:36:00-04:00,False,False,False,True
2011-05-14 07:45:00-04:00,True,False,False,False
2011-05-14 07:46:00-04:00,False,False,False,False
2011-05-14 08:16:00-04:00,False,True,False,False
2011-05-14 08:17:00-04:00,False,False,False,False
2011-05-14 08:29:00-04:00,False,True,False,False
2011-05-14 08:30:00-04:00,False,False,False,False
2011-05-14 08:31:00-04:00,False,False,False,False
2011-05-14 08:47:00-04:00,False,True,False,False
2011-05-14 08:48:00-04:00,False,False,False,False
2011-05-14 08:49:00-04:00,False,False,False,False
2011-05-14 08:54:00-04:00,False,False,False,False
2011-05-14 08:55:00-04:00,False,True,False,False
2011-05-14 09:08:00-04:00,False,False,True,False
2011-05-14 09:22:00-04:00,False,False,True,False
2011-05-14 10:57:00-04:00,True,False,False,False
2011-05-14 10:58:00-04:00,True,False,False,False
2011-05-14 11:18:00-04:00,True,False,False,False
2011-05-14 11:19:00-04:00,False,False,False,False
2011-05-14 12:20:00-04:00,True,False,False,False
2011-05-14 12:21:00-04:00,True,False,False,False
2011-05-14 12:25:00-04:00,True,False,False,False
2011-05-14 12:56:00-04:00,True,False,False,False
2011-05-14 12:57:00-04:00,False,False,False,False
2011-05-14 13:35:00-04:00,True,False,False,False
2011-05-14 13:36:00-04:00,True,False,False,False
2011-05-14 13:55:00-04:00,True,False,False,False
2011-05-14 13:56:00-04:00,False,False,False,False
2011-05-14 14:42:00-04:00,True,False,False,False
2011-05-14 14:43:00-04:00,True,False,False,False
2011-05-14 15:01:00-04:00,True,False,False,False
2011-05-14 15:02:00-04:00,False,False,False,False
2011-05-14 15:56:00-04:00,True,False,False,False
2011-05-14 15:57:00-04:00,True,False,False,False
2011-05-14 16:17:00-04:00,False,False,False,False
2011-05-14 17:58:00-04:00,True,False,False,False
2011-05-14 17:59:00-04:00,True,False,False,False
2011-05-14 18:22:00-04:00,True,False,False,False
2011-05-14 18:23:00-04:00,False,False,False,False
2011-05-14 18:40:00-04:00,False,False,False,False
2011-05-14 18:41:00-04:00,False,False,False,False
2011-05-14 18:43:00-04:00,True,False,False,False
2011-05-14 18:44:00-04:00,False,False,True,False
2011-05-14 18:51:00-04:00,False,False,False,False
2011-05-14 18:56:00-04:00,True,False,False,False
2011-05-14 18:57:00-04:00,True,False,False,False
2011-05-14 18:59:00-04:00,True,False,False,False
2011-05-14 19:00:00-04:00,True,False,False,False
2011-05-14 19:14:00-04:00,False,True,False,False
2011-05-14 19:15:00-04:00,False,True,False,False
2011-05-14 19:18:00-04:00,True,False,False,False
2011-05-14 19:19:00-04:00,False,False,False,False
2011-05-14 19:31:00-04:00,True,False,False,False
2011-05-14 19:32:00-04:00,True,False,False,False
2011-05-14 19:58:00-04:00,False,False,True,False
2011-05-14 20:13:00-04:00,False,False,False,True
2011-05-14 20:17:00-04:00,True,False,False,False
2011-05-14 20:18:00-04:00,False,True,False,False
2011-05-14 20:20:00-04:00,False,True,False,False
2011-05-14 20:25:00-04:00,True,True,False,False
2011-05-14 20:27:00-04:00,True,False,False,False
2011-05-14 20:28:00-04:00,False,False,True,False
2011-05-14 21:17:00-04:00,False,False,True,True
2011-05-14 21:23:00-04:00,False,False,False,True
2011-05-14 21:25:00-04:00,True,False,False,True
2011-05-14 21:26:00-04:00,False,False,False,True
2011-05-14 21:27:00-04:00,False,False,False,True
2011-05-14 21:29:00-04:00,True,False,False,False
2011-05-14 21:30:00-04:00,False,False,False,False
2011-05-14 21:31:00-04:00,True,False,False,False
2011-05-14 21:32:00-04:00,False,False,False,False
2011-05-14 21:33:00-04:00,True,False,False,False
2011-05-14 21:34:00-04:00,False,False,True,False
2011-05-14 22:04:00-04:00,False,False,False,False
2011-05-14 22:10:00-04:00,False,True,False,False
2011-05-14 22:16:00-04:00,False,False,False,False
2011-05-14 22:17:00-04:00,False,True,False,False
2011-05-14 22:18:00-04:00,False,True,False,False
2011-05-14 22:19:00-04:00,False,False,False,True
2011-05-14 22:23:00-04:00,False,False,False,False
2011-05-14 22:24:00-04:00,False,False,False,False
2011-05-14 23:06:00-04:00,True,False,False,False
2011-05-14 23:26:00-04:00,True,False,False,False
2011-05-14 23:27:00-04:00,False,False,False,False
2011-05-14 23:54:00-04:00,False,True,False,False
2011-05-14 23:57:00-04:00,True,False,False,False
2011-05-14 23:58:00-04:00,False,False,False,False
2011-05-14 23:59:00-04:00,False,True,False,False
2011-05-15 00:00:00-04:00,True,True,False,True
2011-05-15 00:01:00-04:00,False,False,False,False
2011-05-15 00:56:00-04:00,False,True,False,False
2011-05-15 00:57:00-04:00,True,False,False,False
2011-05-15 01:19:00-04:00,True,False,False,False
2011-05-15 01:20:00-04:00,False,False,False,False
2011-05-15 02:18:00-04:00,True,False,False,False
2011-05-15 02:37:00-04:00,True,False,False,False
2011-05-15 02:38:00-04:00,False,False,False,False
2011-05-15 04:07:00-04:00,True,False,False,False
2011-05-15 04:08:00-04:00,True,False,False,False
2011-05-15 04:29:00-04:00,True,False,False,False
2011-05-15 04:30:00-04:00,False,False,False,False
2011-05-15 05:10:00-04:00,True,False,False,False
2011-05-15 05:11:00-04:00,True,False,False,False
2011-05-15 05:26:00-04:00,True,False,False,False
2011-05-15 05:27:00-04:00,False,False,False,False
2011-05-15 06:49:00-04:00,True,False,False,False
2011-05-15 06:50:00-04:00,True,False,False,False
2011-05-15 06:56:00-04:00,True,True,False,True
2011-05-15 06:58:00-04:00,False,False,False,True
2011-05-15 07:01:00-04:00,True,False,False,True
2011-05-15 07:02:00-04:00,True,False,False,False
2011-05-15 07:03:00-04:00,False,False,False,True
2011-05-15 07:16:00-04:00,False,False,False,False
2011-05-15 08:50:00-04:00,True,False,False,False
2011-05-15 08:51:00-04:00,True,False,False,False
2011-05-15 08:53:00-04:00,False,False,True,False
2011-05-15 09:11:00-04:00,False,False,True,False
2011-05-15 09:19:00-04:00,False,False,True,False
2011-05-15 09:24:00-04:00,False,False,False,False
2011-05-15 09:25:00-04:00,True,True,True,True
2011-05-15 09:28:00-04:00,False,False,False,False
2011-05-15 09:30:00-04:00,True,False,False,False
2011-05-15 09:31:00-04:00,False,True,False,False
2011-05-15 09:32:00-04:00,False,False,False,False
2011-05-15 09:45:00-04:00,True,False,False,False
2011-05-15 09:46:00-04:00,True,False,False,False
2011-05-15 09:59:00-04:00,False,False,False,False
2011-05-15 11:30:00-04:00,True,False,False,False
2011-05-15 11:31:00-04:00,True,False,False,False
2011-05-15 11:51:00-04:00,True,False,False,False
2011-05-15 11:52:00-04:00,False,False,False,False
2011-05-15 12:26:00-04:00,True,False,False,False
2011-05-15 12:27:00-04:00,True,False,False,False
2011-05-15 12:40:00-04:00,True,False,False,False
2011-05-15 12:41:00-04:00,False,False,False,False
2011-05-15 12:42:00-04:00,False,True,False,False
2011-05-15 12:43:00-04:00,False,False,False,False
2011-05-15 12:44:00-04:00,False,False,False,False
2011-05-15 12:45:00-04:00,False,False,False,False
2011-05-15 12:58:00-04:00,False,True,False,False
2011-05-15 12:59:00-04:00,True,False,False,False
2011-05-15 13:00:00-04:00,False,False,False,False
2011-05-15 13:33:00-04:00,True,False,False,False
2011-05-15 13:34:00-04:00,False,True,False,False
2011-05-15 13:37:00-04:00,True,False,False,False
2011-05-15 13:38:00-04:00,True,False,False,False
2011-05-15 13:52:00-04:00,True,False,False,False
2011-05-15 13:53:00-04:00,False,False,False,False
2011-05-15 14:10:00-04:00,False,False,False,False
2011-05-15 14:11:00-04:00,False,True,False,False
2011-05-15 14:13:00-04:00,False,False,False,False
2011-05-15 14:56:00-04:00,True,False,False,False
2011-05-15 14:57:00-04:00,True,False,False,False
2011-05-15 14:58:00-04:00,True,False,False,False
2011-05-15 15:16:00-04:00,True,False,False,False
2011-05-15 15:17:00-04:00,False,False,False,False
2011-05-15 15:47:00-04:00,False,False,False,False
2011-05-15 15:49:00-04:00,False,False,False,False
2011-05-15 15:51:00-04:00,True,False,False,False
2011-05-15 16:13:00-04:00,False,False,False,False
2011-05-15 17:49:00-04:00,True,False,False,False
2011-05-15 17:50:00-04:00,True,False,False,False
2011-05-15 17:51:00-04:00,True,False,False,False
2011-05-15 18:15:00-04:00,False,False,False,False
2011-05-15 18:34:00-04:00,False,True,False,False
2011-05-15 18:37:00-04:00,False,False,False,False
2011-05-15 18:38:00-04:00,False,True,False,False
2011-05-15 18:40:00-04:00,True,False,False,False
2011-05-15 18:41:00-04:00,False,False,False,False
2011-05-15 18:45:00-04:00,True,False,False,False
2011-05-15 18:46:00-04:00,True,False,False,False
2011-05-15 18:47:00-04:00,False,True,False,False
2011-05-15 18:48:00-04:00,False,False,False,True
2011-05-15 18:49:00-04:00,True,False,False,False
2011-05-15 19:07:00-04:00,True,False,False,False
2011-05-15 19:08:00-04:00,False,False,False,False
2011-05-15 19:16:00-04:00,False,True,False,False
2011-05-15 19:19:00-04:00,False,False,False,False
2011-05-15 19:20:00-04:00,False,False,False,False
2011-05-15 19:35:00-04:00,False,True,False,False
2011-05-15 19:37:00-04:00,True,False,False,False
2011-05-15 19:38:00-04:00,False,False,False,False
2011-05-15 19:44:00-04:00,True,False,False,False
2011-05-15 19:45:00-04:00,True,False,False,False
2011-05-15 20:08:00-04:00,True,False,False,False
2011-05-15 20:09:00-04:00,False,False,False,False
2011-05-15 21:54:00-04:00,False,False,False,False
2011-05-15 21:55:00-04:00,True,False,False,False
2011-05-15 22:00:00-04:00,True,True,False,False
2011-05-15 22:01:00-04:00,True,False,False,False
2011-05-15 22:13:00-04:00,True,False,False,False
2011-05-15 22:15:00-04:00,False,False,False,True
2011-05-15 22:16:00-04:00,False,False,False,True
2011-05-15 22:18:00-04:00,False,False,False,True
2011-05-15 22:19:00-04:00,False,False,False,True
2011-05-15 22:20:00-04:00,False,False,False,True
2011-05-15 22:21:00-04:00,False,False,False,True
2011-05-15 22:22:00-04:00,False,False,False,True
2011-05-15 22:23:00-04:00,True,False,False,False
2011-05-15 22:24:00-04:00,True,False,False,False
2011-05-15 22:25:00-04:00,True,False,False,False
2011-05-15 22:26:00-04:00,False,False,False,True
2011-05-15 22:28:00-04:00,True,False,False,True
2011-05-15 22:30:00-04:00,True,False,False,True
2011-05-15 22:31:00-04:00,False,False,True,False
2011-05-15 22:59:00-04:00,False,False,False,True
2011-05-15 23:07:00-04:00,False,False,False,True
2011-05-15 23:10:00-04:00,True,False,False,True
2011-05-15 23:11:00-04:00,False,False,False,True
2011-05-15 23:12:00-04:00,True,False,False,False
2011-05-15 23:13:00-04:00,True,False,False,False
2011-05-15 23:14:00-04:00,True,False,False,False
2011-05-15 23:15:00-04:00,False,False,False,True
2011-05-15 23:16:00-04:00,False,False,False,True
2011-05-15 23:18:00-04:00,False,False,False,True
2011-05-15 23:19:00-04:00,False,False,False,True
2011-05-15 23:20:00-04:00,False,False,False,True
2011-05-15 23:22:00-04:00,False,False,False,True
2011-05-15 23:23:00-04:00,True,False,False,False
2011-05-15 23:24:00-04:00,True,False,False,False
2011-05-15 23:25:00-04:00,False,False,False,True
2011-05-15 23:26:00-04:00,True,False,False,False
2011-05-15 23:28:00-04:00,True,False,False,True
2011-05-15 23:40:00-04:00,False,False,False,True
2011-05-15 23:58:00-04:00,False,False,False,False
2011-05-16 00:00:00-04:00,True,False,False,False
2011-05-16 00:01:00-04:00,False,True,False,False
2011-05-16 00:02:00-04:00,False,False,True,False
2011-05-16 00:18:00-04:00,True,True,False,False
2011-05-16 00:30:00-04:00,True,False,False,False
2011-05-16 00:35:00-04:00,False,True,False,False
2011-05-16 00:36:00-04:00,True,True,False,False
2011-05-16 00:41:00-04:00,False,True,False,False
2011-05-16 00:42:00-04:00,False,False,False,False
2011-05-16 00:43:00-04:00,True,True,False,False
2011-05-16 00:44:00-04:00,True,True,False,False
2011-05-16 00:48:00-04:00,True,True,False,False
2011-05-16 00:49:00-04:00,False,False,False,False
2011-05-16 01:03:00-04:00,True,False,False,False
2011-05-16 01:30:00-04:00,False,False,False,False
2011-05-16 02:11:00-04:00,True,False,False,False
2011-05-16 02:29:00-04:00,True,False,False,False
2011-05-16 02:30:00-04:00,False,False,False,False
2011-05-16 04:11:00-04:00,True,False,False,False
2011-05-16 04:12:00-04:00,True,False,False,False
2011-05-16 04:37:00-04:00,True,False,False,False
2011-05-16 04:38:00-04:00,False,False,False,False
2011-05-16 05:16:00-04:00,True,False,False,False
2011-05-16 05:17:00-04:00,True,False,False,False
2011-05-16 05:33:00-04:00,True,False,False,False
2011-05-16 05:34:00-04:00,False,False,False,False
2011-05-16 07:03:00-04:00,True,False,False,False
2011-05-16 07:04:00-04:00,True,False,False,False
2011-05-16 07:11:00-04:00,True,True,True,True
2011-05-16 07:12:00-04:00,True,False,False,False
2011-05-16 07:13:00-04:00,True,True,False,True
2011-05-16 07:15:00-04:00,True,True,False,True
2011-05-16 07:17:00-04:00,False,False,False,True
2011-05-16 07:28:00-04:00,False,False,False,False
2011-05-16 07:29:00-04:00,False,False,False,False
2011-05-16 08:07:00-04:00,True,False,False,False
2011-05-16 08:08:00-04:00,True,False,False,False
2011-05-16 08:15:00-04:00,False,False,True,False
2011-05-16 08:27:00-04:00,True,False,True,True
2011-05-16 08:29:00-04:00,False,False,True,False
2011-05-16 08:31:00-04:00,True,False,False,False
2011-05-16 08:32:00-04:00,False,False,False,False
2011-05-16 08:46:00-04:00,True,False,False,False
2011-05-16 08:47:00-04:00,True,False,False,False
2011-05-16 09:26:00-04:00,True,False,True,True
2011-05-16 09:27:00-04:00,True,False,True,False
2011-05-16 09:28:00-04:00,False,False,False,False
2011-05-16 09:49:00-04:00,True,False,False,False
2011-05-16 09:50:00-04:00,False,False,False,False
2011-05-16 10:11:00-04:00,True,False,False,False
2011-05-16 10:12:00-04:00,True,False,False,False
2011-05-16 10:20:00-04:00,True,False,True,False
2011-05-16 10:21:00-04:00,True,False,False,False
2011-05-16 10:26:00-04:00,True,True,True,False
2011-05-16 10:27:00-04:00,True,False,True,False
2011-05-16 10:29:00-04:00,True,False,False,False
2011-05-16 10:34:00-04:00,False,False,False,False
2011-05-16 11:02:00-04:00,True,False,False,False
2011-05-16 11:03:00-04:00,False,True,False,False
2011-05-16 11:04:00-04:00,True,True,False,True
2011-05-16 11:05:00-04:00,False,True,False,False
2011-05-16 11:06:00-04:00,False,False,False,False
2011-05-16 11:09:00-04:00,False,True,False,False
2011-05-16 11:10:00-04:00,False,False,False,False
2011-05-16 11:12:00-04:00,False,True,False,False
2011-05-16 11:13:00-04:00,False,False,False,False
2011-05-16 11:33:00-04:00,False,True,False,False
2011-05-16 11:34:00-04:00,False,False,False,False
2011-05-16 11:57:00-04:00,True,False,False,False
2011-05-16 12:22:00-04:00,True,False,False,False
2011-05-16 12:23:00-04:00,False,False,False,False
2011-05-16 13:48:00-04:00,True,False,False,False
2011-05-16 13:49:00-04:00,True,False,False,False
2011-05-16 14:14:00-04:00,False,False,False,False
2011-05-16 14:15:00-04:00,False,False,False,False
2011-05-16 15:49:00-04:00,False,False,False,False
2011-05-16 15:50:00-04:00,True,False,False,False
2011-05-16 16:15:00-04:00,False,False,False,False
2011-05-16 16:16:00-04:00,False,False,False,False
2011-05-16 16:53:00-04:00,False,False,False,False
2011-05-16 16:54:00-04:00,False,False,False,False
2011-05-16 17:18:00-04:00,True,False,False,False
2011-05-16 17:19:00-04:00,True,False,False,False
2011-05-16 17:20:00-04:00,True,False,False,False
2011-05-16 17:22:00-04:00,False,False,False,True
2011-05-16 17:24:00-04:00,True,False,False,False
2011-05-16 17:25:00-04:00,True,False,False,False
2011-05-16 17:26:00-04:00,True,False,False,False
2011-05-16 17:27:00-04:00,True,False,False,False
2011-05-16 17:28:00-04:00,False,False,False,False
2011-05-16 17:30:00-04:00,True,False,False,False
2011-05-16 17:33:00-04:00,True,False,False,True
2011-05-16 17:34:00-04:00,False,False,True,False
2011-05-16 18:08:00-04:00,False,False,False,True
2011-05-16 18:26:00-04:00,False,False,False,False
2011-05-16 18:27:00-04:00,False,False,False,False
2011-05-16 18:28:00-04:00,False,False,False,False
2011-05-16 18:29:00-04:00,False,False,False,False
2011-05-16 18:30:00-04:00,False,False,True,False
2011-05-16 19:02:00-04:00,True,False,False,False
2011-05-16 19:08:00-04:00,False,True,False,False
2011-05-16 19:09:00-04:00,False,True,False,False
2011-05-16 19:10:00-04:00,False,True,False,False
2011-05-16 19:11:00-04:00,False,False,False,False
2011-05-16 19:14:00-04:00,False,False,False,False
2011-05-16 19:15:00-04:00,False,True,False,False
2011-05-16 19:17:00-04:00,True,False,False,False
2011-05-16 19:21:00-04:00,False,False,False,False
2011-05-16 19:24:00-04:00,True,False,False,False
2011-05-16 19:25:00-04:00,True,True,False,False
2011-05-16 19:28:00-04:00,True,False,False,False
2011-05-16 19:29:00-04:00,True,False,False,True
2011-05-16 19:31:00-04:00,False,False,False,False
2011-05-16 19:41:00-04:00,True,False,False,False
2011-05-16 19:42:00-04:00,True,False,False,False
2011-05-16 19:49:00-04:00,False,True,False,False
2011-05-16 19:50:00-04:00,False,False,True,False
2011-05-16 20:03:00-04:00,False,False,False,False
2011-05-16 20:04:00-04:00,False,False,False,False
2011-05-16 20:08:00-04:00,False,False,False,False
2011-05-16 20:14:00-04:00,False,True,False,False
2011-05-16 20:18:00-04:00,False,False,False,False
2011-05-16 20:22:00-04:00,False,False,False,False
2011-05-16 20:23:00-04:00,False,True,False,False
2011-05-16 20:24:00-04:00,False,False,False,False
2011-05-16 20:33:00-04:00,False,True,False,False
2011-05-16 20:34:00-04:00,True,False,False,False
2011-05-16 20:35:00-04:00,True,False,False,False
2011-05-16 20:50:00-04:00,False,False,False,False
2011-05-16 20:51:00-04:00,False,False,False,False
2011-05-16 21:25:00-04:00,False,False,False,False
2011-05-16 21:26:00-04:00,True,False,False,False
2011-05-16 21:40:00-04:00,True,False,False,False
2011-05-16 21:41:00-04:00,False,False,False,False
2011-05-16 22:16:00-04:00,True,False,False,False
2011-05-16 22:17:00-04:00,True,False,False,False
2011-05-16 22:18:00-04:00,True,False,False,False
2011-05-16 22:29:00-04:00,True,False,False,False
2011-05-16 22:30:00-04:00,False,False,False,False
2011-05-16 22:51:00-04:00,False,False,False,False
2011-05-16 22:52:00-04:00,False,False,False,False
2011-05-16 23:05:00-04:00,True,False,False,False
2011-05-16 23:06:00-04:00,True,False,False,False
2011-05-16 23:17:00-04:00,True,False,False,False
2011-05-16 23:18:00-04:00,False,False,False,False
2011-05-16 23:57:00-04:00,True,False,False,False
2011-05-16 23:58:00-04:00,True,False,False,False
2011-05-17 00:09:00-04:00,True,False,False,False
2011-05-17 00:10:00-04:00,False,False,False,False
