,fridge,microwave,washing_machine
2020-05-04 00:03:14,True,False,False
2020-05-04 00:09:14,True,False,False
2020-05-04 00:10:14,True,False,False
2020-05-04 00:17:15,False,False,False
2020-05-04 03:24:23,False,False,False
2020-05-04 05:03:27,False,False,False
2020-05-04 08:31:37,True,False,False
2020-05-04 08:32:37,False,False,False
2020-05-04 10:28:45,False,False,False
2020-05-04 12:38:50,False,False,False
2020-05-04 13:36:56,False,True,False
2020-05-04 13:37:56,True,False,True
2020-05-04 13:39:56,False,False,False
2020-05-04 14:50:59,False,False,False
2020-05-04 15:04:00,True,False,False
2020-05-04 15:06:00,True,False,False
2020-05-04 15:26:01,False,False,False
2020-05-04 15:51:02,False,False,True
2020-05-04 16:10:03,False,False,False
2020-05-04 18:12:08,True,False,False
2020-05-04 18:13:08,True,False,False
2020-05-04 18:18:08,True,False,False
2020-05-04 18:19:08,True,False,False
2020-05-04 18:29:09,True,False,False
2020-05-04 18:47:09,True,False,False
2020-05-04 18:48:09,True,False,False
2020-05-04 18:51:10,True,False,False
2020-05-04 18:56:10,False,True,False
2020-05-04 18:58:10,False,True,True
2020-05-04 19:02:10,False,False,True
2020-05-04 20:02:13,False,False,True
2020-05-04 20:10:13,True,False,False
2020-05-04 20:13:13,True,False,False
2020-05-04 20:31:14,True,False,False
2020-05-04 20:32:14,False,False,False
2020-05-04 22:35:19,True,False,False
2020-05-04 22:36:19,False,False,False
2020-05-05 00:11:23,True,False,False
2020-05-05 00:49:25,True,False,False
2020-05-05 00:50:25,True,False,False
2020-05-05 00:57:25,False,False,False
2020-05-05 03:04:31,False,False,False
2020-05-05 03:58:33,False,False,False
2020-05-05 06:24:40,True,False,False
2020-05-05 06:48:41,False,False,False
2020-05-05 08:20:45,True,False,False
2020-05-05 08:45:46,False,False,False
2020-05-05 10:07:49,True,False,False
2020-05-05 10:31:50,False,False,False
2020-05-05 11:52:54,True,False,False
2020-05-05 12:16:55,False,False,False
2020-05-05 12:31:55,True,False,False
2020-05-05 12:36:56,False,False,False
2020-05-05 13:33:58,True,False,False
2020-05-05 13:41:59,True,False,False
2020-05-05 13:42:59,True,False,False
2020-05-05 13:54:59,True,False,False
2020-05-05 13:59:00,True,False,False
2020-05-05 14:03:00,True,False,False
2020-05-05 15:10:03,True,False,False
2020-05-05 15:34:04,True,False,False
2020-05-05 15:38:04,True,False,False
2020-05-05 15:39:04,True,False,False
2020-05-05 15:57:05,True,False,False
2020-05-05 15:59:05,True,False,False
2020-05-05 16:01:05,True,False,False
2020-05-05 16:03:05,True,False,False
2020-05-05 16:04:05,True,False,False
2020-05-05 16:13:05,True,False,False
2020-05-05 16:14:05,True,False,False
2020-05-05 16:19:06,True,False,False
2020-05-05 16:45:07,True,False,False
2020-05-05 16:46:07,True,False,False
2020-05-05 17:09:08,True,False,False
2020-05-05 17:25:08,True,False,False
2020-05-05 17:26:08,True,False,False
2020-05-05 17:33:09,True,False,False
2020-05-05 17:34:09,True,False,False
2020-05-05 17:52:10,False,False,True
2020-05-05 18:15:11,False,False,True
2020-05-05 18:35:11,False,False,False
2020-05-05 19:49:15,True,False,False
2020-05-05 20:15:16,True,False,False
2020-05-05 21:27:19,True,False,False
2020-05-05 21:52:20,True,False,False
2020-05-05 21:57:20,True,False,False
2020-05-05 22:02:20,True,False,False
2020-05-05 22:20:21,True,False,False
2020-05-05 22:25:22,True,False,False
2020-05-05 22:49:23,True,False,False
2020-05-05 22:57:23,True,False,False
2020-05-05 23:21:24,True,False,False
2020-05-05 23:22:24,True,False,False
2020-05-06 00:05:26,False,True,False
2020-05-06 00:06:26,True,False,False
2020-05-06 00:07:26,False,False,False
2020-05-06 00:30:28,True,False,False
2020-05-06 00:53:29,False,False,False
2020-05-06 01:54:31,True,False,False
2020-05-06 02:15:32,False,False,False
2020-05-06 03:32:36,True,False,False
2020-05-06 03:55:37,False,False,False
2020-05-06 05:13:40,True,False,False
2020-05-06 05:14:40,True,False,False
2020-05-06 05:36:41,False,False,False
2020-05-06 06:45:44,True,False,False
2020-05-06 06:46:44,True,False,False
2020-05-06 07:06:45,True,False,False
2020-05-06 07:07:45,False,False,False
2020-05-06 08:24:48,True,False,False
2020-05-06 08:47:49,False,False,False
2020-05-06 09:58:52,True,False,False
2020-05-06 10:21:53,False,False,False
2020-05-06 10:28:54,False,False,False
2020-05-06 11:30:56,True,False,False
2020-05-06 11:53:57,True,False,False
2020-05-06 12:04:58,True,False,False
2020-05-06 12:08:58,True,False,False
2020-05-06 12:11:58,True,False,False
2020-05-06 12:12:58,True,False,False
2020-05-06 12:13:58,True,True,True
2020-05-06 12:14:58,True,True,True
2020-05-06 12:25:59,False,False,False
2020-05-06 13:05:01,True,False,False
2020-05-06 13:15:06,True,False,False
2020-05-06 13:25:06,True,False,False
2020-05-06 13:27:06,True,False,False
2020-05-06 13:38:07,True,False,False
2020-05-06 13:42:07,True,True,True
2020-05-06 13:43:07,True,False,False
2020-05-06 13:45:07,True,False,False
2020-05-06 13:47:07,True,False,False
2020-05-06 13:57:08,True,False,False
2020-05-06 14:15:08,True,False,False
2020-05-06 14:16:09,True,False,False
2020-05-06 14:17:09,True,False,False
2020-05-06 14:30:09,True,False,False
2020-05-06 14:42:12,True,False,False
2020-05-06 14:43:12,True,False,False
2020-05-06 14:44:12,True,False,False
2020-05-06 14:51:12,True,False,False
2020-05-06 14:52:12,True,False,True
2020-05-06 14:53:12,True,False,True
2020-05-06 14:54:12,True,False,True
2020-05-06 14:55:12,True,False,False
2020-05-06 15:01:13,True,False,False
2020-05-06 15:04:13,True,False,False
2020-05-06 15:05:13,True,False,True
2020-05-06 15:06:13,True,False,True
2020-05-06 15:07:13,True,False,True
2020-05-06 15:08:13,True,False,False
2020-05-06 15:13:13,True,False,False
2020-05-06 15:14:13,True,False,False
2020-05-06 15:18:13,True,False,False
2020-05-06 15:20:13,True,False,False
2020-05-06 15:21:13,True,False,False
2020-05-06 15:22:13,True,False,False
2020-05-06 15:23:13,True,False,True
2020-05-06 15:24:14,True,False,True
2020-05-06 15:26:14,True,True,True
2020-05-06 15:28:14,True,True,True
2020-05-06 15:31:14,True,False,True
2020-05-06 15:32:14,True,False,False
2020-05-06 15:46:14,True,False,False
2020-05-06 15:53:15,True,False,False
2020-05-06 15:54:15,True,False,False
2020-05-06 16:17:16,True,False,False
2020-05-06 16:18:16,True,False,False
2020-05-06 16:19:16,True,False,False
2020-05-06 16:21:16,True,False,False
2020-05-06 16:37:17,True,False,False
2020-05-06 17:29:19,True,False,False
2020-05-06 17:54:20,True,False,False
2020-05-06 17:56:20,True,False,False
2020-05-06 18:37:22,True,False,False
2020-05-06 19:01:23,True,False,False
2020-05-06 19:25:24,False,False,True
2020-05-06 20:35:27,True,False,False
2020-05-06 20:42:28,True,False,False
2020-05-06 20:46:28,True,False,False
2020-05-06 20:58:28,True,False,False
2020-05-06 21:00:28,True,False,False
2020-05-06 21:08:29,True,False,False
2020-05-06 22:08:31,True,False,False
2020-05-06 22:31:33,True,False,False
2020-05-06 22:37:33,True,False,False
2020-05-06 22:38:33,True,False,False
2020-05-06 22:53:34,True,False,False
2020-05-06 22:55:34,True,False,False
2020-05-06 22:57:34,True,False,False
2020-05-06 22:58:34,False,False,False
2020-05-06 23:41:36,True,False,False
2020-05-07 00:04:37,False,False,False
2020-05-07 01:15:40,True,False,False
2020-05-07 01:16:40,True,False,False
2020-05-07 01:38:41,False,False,False
2020-05-07 02:49:44,True,False,False
2020-05-07 03:12:45,False,False,False
2020-05-07 04:24:51,True,False,False
2020-05-07 04:46:52,False,False,False
2020-05-07 05:59:55,True,False,False
2020-05-07 06:21:56,False,False,False
2020-05-07 07:33:59,True,False,False
2020-05-07 07:57:00,False,False,False
2020-05-07 09:04:03,True,False,False
2020-05-07 09:05:03,False,False,False
2020-05-07 09:28:04,False,False,False
2020-05-07 10:34:07,True,False,False
2020-05-07 10:57:14,False,False,False
2020-05-07 11:06:14,True,False,False
2020-05-07 11:10:14,True,False,False
2020-05-07 11:16:16,False,True,False
2020-05-07 11:17:16,False,True,False
2020-05-07 11:20:16,True,False,False
2020-05-07 11:38:17,True,False,False
2020-05-07 11:58:18,True,False,False
2020-05-07 12:20:19,True,False,False
2020-05-07 12:21:19,False,True,False
2020-05-07 12:26:19,True,False,False
2020-05-07 13:24:22,True,False,False
2020-05-07 13:46:22,True,False,False
2020-05-07 14:29:24,True,False,False
2020-05-07 14:30:24,True,False,False
2020-05-07 14:51:25,True,False,False
2020-05-07 14:52:25,True,False,False
2020-05-07 15:14:26,True,False,False
2020-05-07 15:38:27,True,False,False
2020-05-07 15:39:27,False,False,False
2020-05-07 16:20:29,True,False,False
2020-05-07 16:43:30,False,False,False
2020-05-07 17:48:33,True,False,False
2020-05-07 18:11:34,False,False,False
2020-05-07 19:16:37,True,False,False
2020-05-07 19:39:38,False,False,False
2020-05-07 20:45:41,True,False,False
2020-05-07 21:07:42,False,False,False
2020-05-07 22:15:45,True,False,False
2020-05-07 22:38:46,False,False,False
2020-05-07 23:46:49,True,False,False
2020-05-08 00:08:49,False,False,False
2020-05-08 01:15:52,True,False,False
2020-05-08 01:37:53,True,False,False
2020-05-08 01:38:53,False,False,False
2020-05-08 02:45:56,True,False,False
2020-05-08 03:08:57,False,False,False
2020-05-08 04:18:00,True,False,False
2020-05-08 04:40:01,False,False,False
2020-05-08 05:47:04,True,False,False
2020-05-08 06:09:05,False,False,False
2020-05-08 07:17:08,True,False,False
2020-05-08 07:39:09,False,False,False
2020-05-08 08:45:12,True,False,False
2020-05-08 09:08:13,False,False,False
2020-05-08 10:13:16,True,False,False
2020-05-08 10:14:16,True,False,False
2020-05-08 10:36:17,False,False,False
2020-05-08 11:41:19,True,False,False
2020-05-08 12:04:20,False,False,False
2020-05-08 13:08:23,True,False,False
2020-05-08 13:31:24,False,False,False
2020-05-08 14:36:27,True,False,False
2020-05-08 14:59:28,False,False,False
2020-05-08 16:01:31,True,False,False
2020-05-08 16:02:31,True,False,False
2020-05-08 16:24:32,False,False,False
2020-05-08 17:29:34,False,False,False
2020-05-08 17:52:35,False,False,False
2020-05-08 18:56:38,True,False,False
2020-05-08 19:19:39,False,False,False
2020-05-08 20:22:42,True,False,False
2020-05-08 20:46:43,False,False,False
2020-05-08 21:48:46,True,False,False
2020-05-08 22:10:47,True,False,False
2020-05-08 22:11:47,False,False,False
2020-05-08 23:16:49,True,False,False
2020-05-08 23:39:50,False,False,False
2020-05-09 00:44:53,True,False,False
2020-05-09 01:06:54,True,False,False
2020-05-09 01:07:54,False,False,False
2020-05-09 02:12:57,True,False,False
2020-05-09 02:35:58,False,False,False
2020-05-09 03:42:01,True,False,False
2020-05-09 04:04:04,True,False,False
2020-05-09 04:05:04,False,False,False
2020-05-09 05:10:07,True,False,False
2020-05-09 05:33:08,False,False,False
2020-05-09 06:39:11,True,False,False
2020-05-09 06:40:11,True,False,False
2020-05-09 07:02:12,False,False,False
2020-05-09 08:07:15,True,False,False
2020-05-09 08:31:16,False,False,False
2020-05-09 09:36:18,True,False,False
2020-05-09 10:00:19,False,False,False
2020-05-09 11:01:22,True,False,False
2020-05-09 11:25:23,False,False,False
2020-05-09 12:29:26,True,False,False
2020-05-09 12:53:27,True,False,False
2020-05-09 12:54:27,False,False,False
2020-05-09 13:58:30,True,False,False
2020-05-09 14:21:31,True,False,False
2020-05-09 14:22:31,False,False,False
2020-05-09 15:22:33,True,False,False
2020-05-09 15:23:34,False,False,False
2020-05-09 15:47:35,False,False,False
2020-05-09 16:51:37,True,False,False
2020-05-09 17:15:38,False,False,False
2020-05-09 18:18:41,False,False,False
2020-05-09 18:42:42,False,False,False
2020-05-09 19:45:45,True,False,False
2020-05-09 19:46:45,True,False,False
2020-05-09 20:09:46,True,False,False
2020-05-09 20:10:46,False,False,False
2020-05-09 21:13:49,True,False,False
2020-05-09 21:37:50,False,False,False
2020-05-09 22:41:52,True,False,False
2020-05-09 23:04:53,True,False,False
2020-05-09 23:05:53,False,False,False
2020-05-10 00:08:56,True,False,False
2020-05-10 00:09:56,True,False,False
2020-05-10 00:32:57,False,False,False
2020-05-10 01:38:00,True,False,False
2020-05-10 02:01:01,False,False,False
2020-05-10 03:05:04,True,False,False
2020-05-10 03:28:05,False,False,False
2020-05-10 04:33:10,True,False,False
2020-05-10 04:56:11,False,False,False
2020-05-10 06:01:13,True,False,False
2020-05-10 06:24:14,False,False,False
2020-05-10 07:28:17,True,False,False
2020-05-10 07:29:17,True,False,False
2020-05-10 07:52:18,False,False,False
2020-05-10 08:54:21,True,False,False
2020-05-10 08:55:21,True,False,False
2020-05-10 09:18:22,False,False,False
2020-05-10 10:20:25,True,False,False
2020-05-10 10:44:26,False,False,False
2020-05-10 11:44:28,True,False,False
2020-05-10 11:45:28,True,False,False
2020-05-10 12:08:29,True,False,False
2020-05-10 12:09:29,False,False,False
2020-05-10 13:11:32,True,False,False
2020-05-10 13:35:33,False,False,False
2020-05-10 14:37:36,True,False,False
2020-05-10 14:38:36,True,False,False
2020-05-10 15:01:37,False,False,False
2020-05-10 16:03:40,True,False,False
2020-05-10 16:26:41,False,False,False
2020-05-10 17:29:43,True,False,False
2020-05-10 17:30:43,True,False,False
2020-05-10 17:52:44,True,False,False
2020-05-10 17:53:44,False,False,False
2020-05-10 18:57:47,True,False,False
2020-05-10 19:20:48,False,False,False
2020-05-10 20:25:51,False,False,False
2020-05-10 20:48:52,False,False,False
2020-05-10 21:54:55,True,False,False
2020-05-10 22:16:56,False,False,False
2020-05-10 23:23:59,True,False,False
2020-05-10 23:46:00,False,False,False
2020-05-11 00:52:02,True,False,False
2020-05-11 01:14:03,False,False,False
2020-05-11 02:22:06,True,False,False
2020-05-11 02:45:07,False,False,False
2020-05-11 03:49:10,True,False,False
2020-05-11 04:12:11,False,False,False
2020-05-11 05:23:14,False,True,False
2020-05-11 05:24:14,True,False,False
2020-05-11 05:46:15,False,False,False
2020-05-11 06:56:18,True,False,False
2020-05-11 07:19:19,False,False,False
2020-05-11 08:24:22,True,False,False
2020-05-11 08:25:22,True,False,False
2020-05-11 08:48:23,False,False,False
2020-05-11 09:53:26,True,False,False
2020-05-11 09:54:26,True,False,False
2020-05-11 10:16:27,True,False,False
2020-05-11 10:17:27,False,False,False
2020-05-11 11:21:29,True,False,False
2020-05-11 11:22:29,True,False,False
2020-05-11 11:44:30,False,False,False
2020-05-11 12:50:33,True,False,False
2020-05-11 12:51:33,True,False,False
2020-05-11 13:13:34,True,False,False
2020-05-11 13:14:34,False,False,False
2020-05-11 14:15:37,True,False,False
2020-05-11 14:26:37,True,False,False
2020-05-11 14:30:38,True,True,True
2020-05-11 14:31:38,True,True,True
2020-05-11 14:33:38,True,True,True
2020-05-11 14:36:38,True,True,True
2020-05-11 14:37:38,True,False,True
2020-05-11 14:57:39,True,True,True
2020-05-11 14:58:39,True,False,False
2020-05-11 15:03:39,True,False,True
2020-05-11 15:04:39,True,False,False
2020-05-11 15:05:39,False,False,True
2020-05-11 15:46:41,True,False,False
2020-05-11 15:51:41,True,False,False
2020-05-11 15:52:41,True,False,True
2020-05-11 15:55:41,True,False,False
2020-05-11 15:56:41,True,False,True
2020-05-11 15:58:41,True,False,False
2020-05-11 15:59:41,True,False,False
2020-05-11 16:01:41,True,False,False
2020-05-11 16:09:42,True,False,False
2020-05-11 16:13:42,True,False,False
2020-05-11 16:14:42,True,False,True
2020-05-11 16:15:42,True,False,True
2020-05-11 16:16:42,True,False,False
2020-05-11 16:17:42,True,False,False
2020-05-11 16:18:42,True,False,False
2020-05-11 16:19:42,True,False,False
2020-05-11 16:21:42,True,False,False
2020-05-11 16:22:42,True,False,False
2020-05-11 16:23:42,True,False,False
2020-05-11 16:25:42,True,False,False
2020-05-11 16:27:43,True,False,False
2020-05-11 16:30:43,True,False,False
2020-05-11 16:31:43,True,False,False
2020-05-11 16:33:43,True,False,False
2020-05-11 16:34:43,True,False,False
2020-05-11 16:35:43,True,False,False
2020-05-11 16:36:43,True,False,True
2020-05-11 16:37:43,True,False,True
2020-05-11 16:38:43,True,False,True
2020-05-11 16:40:43,True,True,True
2020-05-11 16:41:43,True,True,True
2020-05-11 16:42:43,True,False,True
2020-05-11 16:43:43,True,False,False
2020-05-11 16:53:44,True,False,False
2020-05-11 17:04:44,True,False,False
2020-05-11 17:27:45,True,False,False
2020-05-11 17:28:45,True,False,False
2020-05-11 17:46:46,False,False,True
2020-05-11 17:53:46,True,False,True
2020-05-11 17:54:46,True,True,False
2020-05-11 17:55:46,True,True,True
2020-05-11 17:56:46,True,True,False
2020-05-11 17:57:46,False,True,False
2020-05-11 17:58:46,True,False,False
2020-05-11 18:05:47,True,False,False
2020-05-11 18:51:49,True,False,False
2020-05-11 19:00:50,True,False,False
2020-05-11 19:23:51,True,False,False
2020-05-11 19:24:51,True,False,False
2020-05-11 19:56:52,True,False,False
2020-05-11 19:57:52,True,False,False
2020-05-11 20:16:53,True,False,False
2020-05-11 20:17:53,True,False,False
2020-05-11 20:31:54,False,True,False
2020-05-11 20:32:54,False,True,False
2020-05-11 20:33:54,True,False,False
2020-05-11 20:34:54,False,True,False
2020-05-11 20:35:54,True,False,False
2020-05-11 20:36:54,True,False,False
2020-05-11 20:55:55,True,False,False
2020-05-11 20:56:55,True,False,False
2020-05-11 21:13:55,True,False,False
2020-05-11 21:21:56,False,False,True
2020-05-11 21:25:56,False,True,False
2020-05-11 21:26:56,True,False,False
2020-05-11 21:56:57,True,False,False
2020-05-11 21:58:57,True,False,False
2020-05-11 22:02:57,True,False,False
2020-05-11 22:04:57,True,False,False
2020-05-11 22:19:58,False,False,False
2020-05-11 23:27:01,True,False,False
2020-05-11 23:50:02,False,False,False
2020-05-12 00:59:05,False,True,False
2020-05-12 01:00:05,True,False,False
2020-05-12 01:21:06,True,False,False
2020-05-12 01:59:08,False,False,False
2020-05-12 02:30:09,True,False,False
2020-05-12 02:52:10,False,False,False
2020-05-12 04:02:13,True,False,False
2020-05-12 04:24:14,False,False,False
2020-05-12 05:35:17,True,False,False
2020-05-12 05:57:18,False,False,False
2020-05-12 07:09:21,True,False,False
2020-05-12 07:31:22,True,False,False
2020-05-12 07:32:22,False,False,False
2020-05-12 08:39:25,True,False,False
2020-05-12 09:02:26,False,False,False
2020-05-12 09:51:28,True,False,False
2020-05-12 09:52:28,True,False,False
2020-05-12 10:00:28,True,False,False
2020-05-12 10:22:29,False,False,False
2020-05-12 11:26:34,True,False,False
2020-05-12 11:27:34,True,False,False
2020-05-12 11:49:35,True,False,False
2020-05-12 12:06:36,True,False,False
2020-05-12 12:07:36,True,False,False
2020-05-12 12:55:38,True,False,False
2020-05-12 13:18:39,True,False,False
2020-05-12 14:12:41,True,False,False
2020-05-12 14:13:41,True,False,False
2020-05-12 14:28:42,True,False,False
2020-05-12 14:35:42,True,False,False
2020-05-12 14:36:42,True,False,False
2020-05-12 15:39:45,True,False,False
2020-05-12 16:03:46,False,False,True
2020-05-12 17:06:49,True,False,False
2020-05-12 17:07:49,True,False,False
2020-05-12 17:29:49,True,False,False
2020-05-12 17:58:52,True,False,False
2020-05-12 18:33:53,True,False,False
2020-05-12 18:56:55,True,False,False
2020-05-12 19:35:56,True,False,False
2020-05-12 20:00:57,True,False,False
2020-05-12 20:22:58,False,False,False
2020-05-12 21:28:01,True,False,False
2020-05-12 21:35:02,True,False,False
2020-05-12 21:36:02,True,False,False
2020-05-12 21:51:02,True,False,False
2020-05-12 21:54:02,True,False,False
2020-05-12 21:55:02,True,False,False
2020-05-12 22:29:04,True,False,False
2020-05-12 22:57:05,True,False,False
2020-05-12 23:19:11,True,False,False
2020-05-12 23:32:11,True,False,False
2020-05-12 23:33:11,False,False,False
2020-05-13 00:25:13,True,False,False
2020-05-13 00:47:14,False,False,False
2020-05-13 01:53:17,True,False,False
2020-05-13 02:15:18,False,False,False
2020-05-13 03:22:22,True,False,False
2020-05-13 03:23:22,True,False,False
2020-05-13 03:44:23,False,False,False
2020-05-13 04:53:26,True,False,False
2020-05-13 05:14:26,True,False,False
2020-05-13 05:15:26,False,False,False
2020-05-13 06:24:29,True,False,False
2020-05-13 06:46:30,False,False,False
2020-05-13 07:52:33,True,False,False
2020-05-13 07:53:33,True,False,False
2020-05-13 08:14:34,False,False,False
2020-05-13 09:25:37,True,False,False
2020-05-13 09:47:38,False,False,False
2020-05-13 10:55:41,True,False,False
2020-05-13 11:07:42,True,False,False
2020-05-13 11:17:42,True,False,False
2020-05-13 11:22:42,False,False,False
2020-05-13 12:24:45,True,False,False
2020-05-13 12:25:45,False,False,True
2020-05-13 13:05:47,False,True,False
2020-05-13 13:06:47,True,False,False
2020-05-13 13:13:47,False,False,False
2020-05-13 13:19:47,True,True,False
2020-05-13 13:20:47,True,False,False
2020-05-13 13:49:48,True,False,False
2020-05-13 13:53:49,True,False,False
2020-05-13 13:54:49,True,False,False
2020-05-13 13:55:49,True,False,False
2020-05-13 13:57:49,True,False,False
2020-05-13 14:02:49,True,False,False
2020-05-13 14:03:49,True,False,False
2020-05-13 14:04:49,True,False,False
2020-05-13 14:05:49,True,False,False
2020-05-13 14:06:49,True,False,False
2020-05-13 14:07:49,True,False,False
2020-05-13 14:10:49,True,False,False
2020-05-13 14:13:49,True,False,False
2020-05-13 14:15:50,True,False,False
2020-05-13 14:20:50,True,False,False
2020-05-13 14:21:50,True,False,False
2020-05-13 14:23:50,True,False,False
2020-05-13 14:24:50,True,False,False
2020-05-13 14:25:50,True,False,False
2020-05-13 14:26:50,True,False,False
2020-05-13 14:27:50,True,False,False
2020-05-13 14:29:50,True,False,False
2020-05-13 14:34:50,True,False,False
2020-05-13 14:35:50,True,False,False
2020-05-13 14:36:50,True,False,False
2020-05-13 14:38:50,True,False,False
2020-05-13 14:39:50,True,False,False
2020-05-13 14:40:51,True,False,False
2020-05-13 14:41:51,True,False,False
2020-05-13 14:43:51,True,False,False
2020-05-13 14:44:51,True,False,False
2020-05-13 14:45:51,True,False,False
2020-05-13 14:46:51,True,False,False
2020-05-13 14:47:51,True,False,False
2020-05-13 14:49:51,True,True,False
2020-05-13 14:51:51,True,False,False
2020-05-13 14:52:51,False,False,False
2020-05-13 15:11:52,True,False,False
2020-05-13 15:13:52,True,False,False
2020-05-13 15:15:52,True,False,False
2020-05-13 15:16:52,True,False,False
2020-05-13 15:37:53,False,False,False
2020-05-13 16:22:55,True,False,False
2020-05-13 16:28:55,True,False,False
2020-05-13 16:40:56,True,False,False
2020-05-13 16:42:56,True,False,False
2020-05-13 16:43:56,True,False,False
2020-05-13 17:04:57,False,False,False
2020-05-13 18:01:59,True,False,False
2020-05-13 18:02:59,True,False,False
2020-05-13 18:15:00,False,True,False
2020-05-13 18:16:00,False,False,True
2020-05-13 18:19:00,False,True,False
2020-05-13 18:20:00,True,False,False
2020-05-13 18:25:00,True,False,False
2020-05-13 19:19:02,True,False,False
2020-05-13 19:40:03,True,False,False
2020-05-13 20:19:05,True,False,False
2020-05-13 20:20:05,True,False,False
2020-05-13 20:22:05,True,False,False
2020-05-13 20:36:06,True,False,False
2020-05-13 20:58:07,True,False,False
2020-05-13 21:33:08,True,False,False
2020-05-13 21:34:08,True,False,False
2020-05-13 21:54:09,True,False,False
2020-05-13 21:56:09,False,True,False
2020-05-13 21:57:09,True,False,False
2020-05-13 22:15:10,True,False,False
2020-05-13 22:16:10,True,False,False
2020-05-13 22:17:10,True,False,False
2020-05-13 23:11:13,True,False,False
2020-05-13 23:19:13,True,False,False
2020-05-13 23:20:13,True,False,False
2020-05-13 23:40:14,True,False,False
2020-05-13 23:41:14,True,False,False
2020-05-14 00:09:15,True,False,False
2020-05-14 00:38:16,True,False,False
2020-05-14 00:39:16,True,False,False
2020-05-14 00:43:17,True,False,False
2020-05-14 01:04:18,False,False,False
2020-05-14 02:04:20,True,False,False
2020-05-14 02:26:21,False,False,False
2020-05-14 03:32:24,True,False,False
2020-05-14 03:33:24,True,False,False
2020-05-14 03:54:25,False,False,False
2020-05-14 05:02:28,True,False,False
2020-05-14 05:24:29,False,False,False
2020-05-14 06:32:32,True,False,False
2020-05-14 06:54:33,False,False,False
2020-05-14 08:00:35,True,False,False
2020-05-14 08:22:36,False,False,False
2020-05-14 09:27:39,True,False,False
2020-05-14 09:49:40,False,False,False
2020-05-14 10:55:43,True,False,False
2020-05-14 11:17:44,False,False,False
2020-05-14 11:45:45,True,False,False
2020-05-14 12:22:47,True,False,False
2020-05-14 12:44:48,True,False,False
2020-05-14 12:45:48,False,False,False
2020-05-14 13:49:57,True,False,False
2020-05-14 14:00:57,True,False,False
2020-05-14 14:01:57,True,False,False
2020-05-14 14:11:58,False,False,False
2020-05-14 14:52:59,False,True,False
2020-05-14 14:54:59,True,True,False
2020-05-14 14:55:59,True,False,False
2020-05-14 14:59:00,True,False,False
2020-05-14 15:00:00,True,False,False
2020-05-14 15:03:00,False,True,False
2020-05-14 15:04:00,True,False,False
2020-05-14 15:23:01,True,False,False
2020-05-14 15:27:01,True,False,False
2020-05-14 16:03:02,True,False,False
2020-05-14 16:07:02,True,False,False
2020-05-14 16:08:03,True,False,False
2020-05-14 16:10:03,True,False,False
2020-05-14 16:23:03,True,False,False
2020-05-14 16:24:03,True,False,False
2020-05-14 16:46:04,True,False,False
